1188,18,1
1193,18,1
1242,18,1
1261,18,1
1268,18,1
1277,18,1
1285,18,1
1397,18,1
1440,18,1
1469,18,1
1519,18,1
1535,18,1
1578,18,1
1607,18,1
1638,18,1
1646,18,1
1723,18,1
1772,18,1
1806,18,1
1904,18,1
1950,18,1
2082,18,1
2146,18,1
2183,18,1
2195,18,1
2206,18,1
2220,18,1
2241,18,1
2298,18,1
2307,18,1
2318,18,1
2396,18,1
2422,18,1
2440,18,1
2518,18,1
2566,18,1
2577,18,1
2590,18,1
2602,18,1
2638,18,1
2697,18,1
2744,18,1
2779,18,1
2832,18,1
2847,18,1
2858,18,1
2898,18,1
2917,18,1
2961,18,1
2963,18,1
3047,18,1
3073,18,1
3102,18,1
3119,18,1
3150,18,1
3173,18,1
3179,18,1
3219,18,1
3277,18,1
3283,18,1
3329,18,1
3341,18,1
3368,18,1
3383,18,1
3394,18,1
3427,18,1
3432,18,1
3485,18,1
3488,18,1
3502,18,1
3513,18,1
3562,18,1
3640,18,1
3663,18,1
3676,18,1
3683,18,1
3705,18,1
3802,18,1
3881,18,1
3888,18,1
3914,18,1
3949,18,1
3963,18,1
3968,18,1
3976,18,1
4023,18,1
4080,18,1
4082,18,1
4105,18,1
4138,18,1
4146,18,1
4193,18,1
4246,18,1
4283,18,1
4300,18,1
4305,18,1
4314,18,1
4327,18,1
4369,18,1
4374,18,1
4395,18,1
4424,18,1
4491,18,1
4506,18,1
4531,18,1
4574,18,1
4608,18,1
4625,18,1
4669,18,1
4681,18,1
4695,18,1
4756,18,1
4780,18,1
4834,18,1
4932,18,1
4965,18,1
4966,18,1
4973,18,1
4985,18,1
5067,18,1
5083,18,1
5145,18,1
5343,18,1
5375,18,1
5420,18,1
5428,18,1
5475,18,1
5493,18,1
5509,18,1
5510,18,1
5517,18,1
5518,18,1
5522,18,1
591,22,1
1904,22,1
2077,22,1
3438,22,1
3926,22,1
3949,22,1
4314,22,1
4932,22,1
5420,22,1
92,31,1
252,31,1
357,31,1
2304,31,1
3083,31,1
3240,31,1
4735,31,1
170,42,1
893,42,1
976,42,1
1391,42,1
1637,42,1
2056,42,1
2307,42,1
2505,42,1
2819,42,1
3756,42,1
3932,42,1
4584,42,1
4932,42,1
170,43,1
308,43,1
429,43,1
598,43,1
631,43,1
962,43,1
1206,43,1
1221,43,1
1282,43,1
1346,43,1
1412,43,1
1432,43,1
1562,43,1
1610,43,1
1637,43,1
1640,43,1
1792,43,1
1795,43,1
1827,43,1
1838,43,1
1839,43,1
1851,43,1
1928,43,1
1998,43,1
2107,43,1
2126,43,1
2142,43,1
2421,43,1
2515,43,1
2660,43,1
2844,43,1
3064,43,1
3152,43,1
3176,43,1
3251,43,1
3326,43,1
3399,43,1
3411,43,1
3445,43,1
3448,43,1
3547,43,1
3594,43,1
3604,43,1
3626,43,1
3648,43,1
3674,43,1
4172,43,1
4199,43,1
4267,43,1
4328,43,1
4415,43,1
4439,43,1
4441,43,1
4493,43,1
4703,43,1
4803,43,1
4891,43,1
4932,43,1
5035,43,1
5100,43,1
5149,43,1
5216,43,1
5265,43,1
5273,43,1
5319,43,1
5486,43,1
5501,43,1
5535,43,1
578,52,1
1319,52,1
3055,52,1
3949,52,1
4932,52,1
5299,52,1
378,53,1
384,53,1
389,53,1
563,53,1
578,53,1
725,53,1
851,53,1
960,53,1
1037,53,1
1165,53,1
1170,53,1
1243,53,1
1404,53,1
1511,53,1
1613,53,1
1833,53,1
1907,53,1
1950,53,1
2113,53,1
2173,53,1
2224,53,1
2493,53,1
2926,53,1
3047,53,1
3135,53,1
3152,53,1
3192,53,1
3279,53,1
3314,53,1
3322,53,1
3576,53,1
3737,53,1
3949,53,1
4146,53,1
4153,53,1
4308,53,1
4430,53,1
4438,53,1
4494,53,1
4930,53,1
4932,53,1
5019,53,1
5195,53,1
5262,53,1
5483,53,1
216,57,1
222,57,1
261,57,1
534,57,1
541,57,1
994,57,1
1637,57,1
1693,57,1
2111,57,1
2299,57,1
2622,57,1
3152,57,1
3399,57,1
4504,57,1
4673,57,1
4932,57,1
5094,57,1
5309,57,1
5361,57,1
52,69,1
145,69,1
520,69,1
662,69,1
775,69,1
858,69,1
877,69,1
1041,69,1
1123,69,1
1285,69,1
1312,69,1
1396,69,1
1519,69,1
1664,69,1
1957,69,1
2039,69,1
2187,69,1
2273,69,1
2298,69,1
2422,69,1
2672,69,1
2690,69,1
2831,69,1
2847,69,1
2895,69,1
3179,69,1
3277,69,1
3341,69,1
3360,69,1
3370,69,1
3423,69,1
3507,69,1
3676,69,1
4026,69,1
4136,69,1
4403,69,1
4426,69,1
4455,69,1
4482,69,1
5296,69,1
5351,69,1
5437,69,1
389,78,1
402,78,1
578,78,1
866,78,1
1165,78,1
1208,78,1
1824,78,1
2173,78,1
2300,78,1
2461,78,1
2479,78,1
2926,78,1
3044,78,1
3259,78,1
3386,78,1
3949,78,1
4269,78,1
4308,78,1
4730,78,1
4932,78,1
4968,78,1
4999,78,1
5006,78,1
5195,78,1
5262,78,1
5294,78,1
159,79,1
1410,79,1
1879,79,1
2141,79,1
2263,79,1
3055,79,1
3403,79,1
3782,79,1
4308,79,1
4906,79,1
5380,79,1
5420,79,1
94,81,1
409,81,1
571,81,1
578,81,1
1165,81,1
2816,81,1
3392,81,1
3401,81,1
3949,81,1
4308,81,1
4398,81,1
4932,81,1
159,85,1
578,85,1
1165,85,1
3949,85,1
4308,85,1
4932,85,1
4979,85,1
499,89,1
653,89,1
725,89,1
1040,89,1
1543,89,1
1893,89,1
2461,89,1
3645,89,1
3737,89,1
4308,89,1
4727,89,1
4730,89,1
5100,89,1
117,94,1
578,94,1
1027,94,1
1035,94,1
1132,94,1
1481,94,1
1598,94,1
1904,94,1
2089,94,1
2590,94,1
3055,94,1
3296,94,1
3360,94,1
3574,94,1
3660,94,1
3879,94,1
3992,94,1
4308,94,1
4857,94,1
5428,94,1
50,95,1
599,95,1
1678,95,1
2054,95,1
3783,95,1
4199,95,1
4208,95,1
4707,95,1
4928,95,1
5250,95,1
5334,95,1
408,99,1
480,99,1
837,99,1
978,99,1
1086,99,1
1239,99,1
1383,99,1
1595,99,1
2029,99,1
2054,99,1
2141,99,1
2171,99,1
2240,99,1
2583,99,1
2818,99,1
2903,99,1
3069,99,1
3075,99,1
3178,99,1
3741,99,1
3804,99,1
3823,99,1
3864,99,1
3948,99,1
4120,99,1
4281,99,1
4736,99,1
4937,99,1
5082,99,1
5237,99,1
5342,99,1
90,100,1
355,100,1
701,100,1
858,100,1
1020,100,1
1635,100,1
1965,100,1
2117,100,1
2779,100,1
2817,100,1
3159,100,1
3577,100,1
4166,100,1
21,109,1
22,109,1
143,109,1
222,109,1
665,109,1
1726,109,1
1918,109,1
1951,109,1
2248,109,1
2274,109,1
2869,109,1
3233,109,1
4673,109,1
4793,109,1
4800,109,1
4932,109,1
4988,109,1
67,122,1
145,122,1
558,122,1
718,122,1
1082,122,1
1164,122,1
1982,122,1
2857,122,1
3360,122,1
3515,122,1
3676,122,1
4105,122,1
4260,122,1
4506,122,1
4626,122,1
4729,122,1
5341,122,1
5541,122,1
195,124,1
222,124,1
2097,124,1
2301,124,1
2573,124,1
4673,124,1
4932,124,1
222,125,1
2016,125,1
2466,125,1
3949,125,1
4308,125,1
4673,125,1
4932,125,1
11,136,1
38,136,1
92,136,1
145,136,1
249,136,1
326,136,1
355,136,1
372,136,1
407,136,1
694,136,1
742,136,1
751,136,1
864,136,1
959,136,1
1015,136,1
1036,136,1
1188,136,1
1472,136,1
1517,136,1
1535,136,1
1584,136,1
1635,136,1
1872,136,1
1881,136,1
1930,136,1
2035,136,1
2074,136,1
2117,136,1
2311,136,1
2628,136,1
2890,136,1
2943,136,1
2955,136,1
3030,136,1
3083,136,1
3234,136,1
3257,136,1
3260,136,1
3277,136,1
3433,136,1
3440,136,1
3473,136,1
3555,136,1
3627,136,1
3646,136,1
3661,136,1
3695,136,1
4006,136,1
4027,136,1
4066,136,1
4194,136,1
4277,136,1
4380,136,1
4419,136,1
4428,136,1
4602,136,1
4741,136,1
4748,136,1
4787,136,1
4973,136,1
5045,136,1
5384,136,1
5431,136,1
5493,136,1
5494,136,1
5521,136,1
5527,136,1
87,141,1
91,141,1
2785,141,1
2854,141,1
3635,141,1
3949,141,1
4932,141,1
5095,141,1
5428,141,1
359,145,1
1371,145,1
2122,145,1
2399,145,1
2456,145,1
2690,145,1
3839,145,1
3848,145,1
3963,145,1
4246,145,1
4641,145,1
5067,145,1
5420,145,1
406,156,1
796,156,1
1219,156,1
3097,156,1
5036,156,1
5530,156,1
1242,158,1
2074,158,1
2160,158,1
2423,158,1
2520,158,1
2809,158,1
2961,158,1
4445,158,1
5002,158,1
5375,158,1
1564,166,1
2817,166,1
195,170,1
246,170,1
321,170,1
542,170,1
895,170,1
994,170,1
1098,170,1
2097,170,1
2211,170,1
2240,170,1
2267,170,1
2291,170,1
2568,170,1
2573,170,1
2810,170,1
3232,170,1
4063,170,1
4342,170,1
4742,170,1
5043,170,1
5100,170,1
5118,170,1
5189,170,1
5423,170,1
5444,170,1
5446,170,1
5499,170,1
5545,170,1
1449,187,1
1758,187,1
2016,187,1
2810,187,1
3084,187,1
3152,187,1
3949,187,1
4932,187,1
4993,187,1
5046,187,1
5380,187,1
52,189,1
877,189,1
1371,189,1
1519,189,1
1812,189,1
2366,189,1
2404,189,1
3030,189,1
3711,189,1
4670,189,1
4787,189,1
5347,189,1
52,190,1
520,190,1
877,190,1
1371,190,1
1519,190,1
1652,190,1
2110,190,1
2122,190,1
2672,190,1
2831,190,1
2895,190,1
3041,190,1
3423,190,1
3497,190,1
3532,190,1
3771,190,1
4026,190,1
4185,190,1
4243,190,1
4455,190,1
4925,190,1
5296,190,1
5321,190,1
742,192,1
871,192,1
1193,192,1
1958,192,1
2233,192,1
2690,192,1
2711,192,1
2943,192,1
3146,192,1
3957,192,1
3963,192,1
4026,192,1
4246,192,1
4277,192,1
4746,192,1
5047,192,1
5083,192,1
5258,192,1
5420,192,1
113,193,1
364,193,1
845,193,1
857,193,1
858,193,1
896,193,1
1132,193,1
1162,193,1
1295,193,1
1371,193,1
2200,193,1
2590,193,1
3157,193,1
3360,193,1
3621,193,1
3786,193,1
4077,193,1
4925,193,1
5180,193,1
5219,193,1
5451,193,1
5454,193,1
149,200,1
551,200,1
658,200,1
1371,200,1
1446,200,1
1832,200,1
3051,200,1
3224,200,1
3502,200,1
4246,200,1
4438,200,1
4716,200,1
5067,200,1
5420,200,1
5537,200,1
1789,204,1
4178,204,1
4999,204,1
5529,204,1
156,210,1
170,210,1
222,210,1
835,210,1
893,210,1
968,210,1
1181,210,1
3152,210,1
4210,210,1
4317,210,1
4673,210,1
4932,210,1
5265,210,1
17,221,1
163,221,1
213,221,1
265,221,1
576,221,1
663,221,1
874,221,1
986,221,1
1044,221,1
1199,221,1
1255,221,1
1277,221,1
1352,221,1
1646,221,1
1759,221,1
2199,221,1
2404,221,1
2945,221,1
3140,221,1
3233,221,1
3255,221,1
3280,221,1
3311,221,1
3592,221,1
3824,221,1
3883,221,1
3912,221,1
3940,221,1
3981,221,1
4015,221,1
4036,221,1
4114,221,1
4118,221,1
4282,221,1
4695,221,1
4909,221,1
4925,221,1
4985,221,1
5115,221,1
5171,221,1
5361,221,1
5462,221,1
127,228,1
229,228,1
1192,228,1
1581,228,1
3949,228,1
4063,228,1
4520,228,1
4932,228,1
5501,228,1
870,238,1
1048,238,1
1059,238,1
1616,238,1
2354,238,1
2854,238,1
2862,238,1
4718,238,1
4787,238,1
5059,238,1
5095,238,1
150,239,1
348,239,1
578,239,1
836,239,1
1027,239,1
1132,239,1
1165,239,1
1259,239,1
1357,239,1
1630,239,1
1638,239,1
1935,239,1
2241,239,1
2328,239,1
2590,239,1
3497,239,1
3577,239,1
4014,239,1
4026,239,1
4138,239,1
4193,239,1
4246,239,1
4930,239,1
5420,239,1
11,241,1
12,241,1
90,241,1
249,241,1
310,241,1
326,241,1
355,241,1
361,241,1
500,241,1
694,241,1
907,241,1
943,241,1
1393,241,1
1487,241,1
1540,241,1
1635,241,1
2074,241,1
2117,241,1
2311,241,1
2335,241,1
2389,241,1
2497,241,1
2766,241,1
3124,241,1
3480,241,1
3570,241,1
3627,241,1
4027,241,1
4340,241,1
4428,241,1
4863,241,1
4957,241,1
5045,241,1
5296,241,1
5456,241,1
5507,241,1
411,247,1
558,247,1
658,247,1
769,247,1
858,247,1
1391,247,1
1529,247,1
1788,247,1
2027,247,1
2130,247,1
2206,247,1
2758,247,1
3122,247,1
3233,247,1
3370,247,1
3432,247,1
3577,247,1
3664,247,1
3756,247,1
4044,247,1
4246,247,1
4273,247,1
4633,247,1
5067,247,1
5522,247,1
156,253,1
195,253,1
222,253,1
246,253,1
426,253,1
531,253,1
578,253,1
649,253,1
1678,253,1
2135,253,1
2291,253,1
2573,253,1
2622,253,1
2858,253,1
3020,253,1
3653,253,1
3783,253,1
3823,253,1
4210,253,1
4341,253,1
4493,253,1
4673,253,1
4703,253,1
4932,253,1
5189,253,1
5374,253,1
5380,253,1
334,258,1
408,258,1
448,258,1
618,258,1
752,258,1
758,258,1
966,258,1
1025,258,1
1922,258,1
2171,258,1
2544,258,1
3156,258,1
3295,258,1
3361,258,1
3380,258,1
3764,258,1
4000,258,1
4586,258,1
21,265,1
234,265,1
252,265,1
893,265,1
961,265,1
1288,265,1
1661,265,1
1772,265,1
2879,265,1
3046,265,1
3159,265,1
3497,265,1
3649,265,1
4194,265,1
4338,265,1
4567,265,1
4695,265,1
4826,265,1
4925,265,1
5171,265,1
5235,265,1
5318,265,1
5376,265,1
5493,265,1
5507,265,1
5509,265,1
96,266,1
113,266,1
322,266,1
1016,266,1
3621,266,1
4368,266,1
4827,266,1
291,270,1
2243,270,1
3413,270,1
3756,270,1
4210,270,1
4520,270,1
4711,270,1
5189,270,1
95,274,1
975,274,1
1229,274,1
2196,274,1
3453,274,1
4614,274,1
4757,274,1
217,282,1
227,282,1
431,282,1
477,282,1
630,282,1
888,282,1
905,282,1
938,282,1
1117,282,1
1153,282,1
1371,282,1
1831,282,1
1965,282,1
1972,282,1
2117,282,1
2193,282,1
2462,282,1
2566,282,1
2645,282,1
2749,282,1
2815,282,1
2847,282,1
2884,282,1
2941,282,1
3018,282,1
3125,282,1
3167,282,1
3215,282,1
3368,282,1
3479,282,1
3530,282,1
3577,282,1
3610,282,1
3642,282,1
3730,282,1
3748,282,1
3846,282,1
4067,282,1
4181,282,1
4263,282,1
4279,282,1
4434,282,1
4472,282,1
4477,282,1
4498,282,1
4533,282,1
4565,282,1
4613,282,1
4824,282,1
4853,282,1
4909,282,1
5269,282,1
5343,282,1
5364,282,1
5463,282,1
5508,282,1
217,285,1
252,285,1
422,285,1
521,285,1
561,285,1
768,285,1
888,285,1
1038,285,1
1153,285,1
1254,285,1
1371,285,1
1532,285,1
2082,285,1
2191,285,1
2462,285,1
2932,285,1
3526,285,1
3932,285,1
4044,285,1
4394,285,1
4477,285,1
4533,285,1
4577,285,1
4992,285,1
5320,285,1
5412,285,1
5508,285,1
534,289,1
710,289,1
1511,289,1
1763,289,1
2111,289,1
3448,289,1
3768,289,1
4730,289,1
5195,289,1
5262,289,1
52,290,1
249,290,1
361,290,1
558,290,1
700,290,1
1242,290,1
1371,290,1
1519,290,1
1652,290,1
2206,290,1
2328,290,1
2955,290,1
2961,290,1
3307,290,1
3998,290,1
4105,290,1
4787,290,1
4965,290,1
5375,290,1
472,291,1
560,291,1
778,291,1
1185,291,1
1767,291,1
1898,291,1
3288,291,1
3453,291,1
3932,291,1
4491,291,1
4757,291,1
145,294,1
308,294,1
361,294,1
364,294,1
444,294,1
578,294,1
666,294,1
742,294,1
746,294,1
1027,294,1
1288,294,1
1471,294,1
1519,294,1
1534,294,1
1554,294,1
1555,294,1
1682,294,1
1832,294,1
1957,294,1
2005,294,1
2179,294,1
2285,294,1
2296,294,1
2322,294,1
2421,294,1
2711,294,1
2745,294,1
2819,294,1
2943,294,1
3102,294,1
3219,294,1
3360,294,1
3427,294,1
3432,294,1
3593,294,1
3709,294,1
3777,294,1
3926,294,1
3966,294,1
4045,294,1
4080,294,1
4093,294,1
4134,294,1
4277,294,1
4327,294,1
4625,294,1
4662,294,1
4756,294,1
4757,294,1
4857,294,1
4925,294,1
5025,294,1
5282,294,1
5499,294,1
83,295,1
117,295,1
262,295,1
311,295,1
341,295,1
527,295,1
586,295,1
642,295,1
661,295,1
711,295,1
1238,295,1
1325,295,1
1352,295,1
1670,295,1
1775,295,1
1781,295,1
1884,295,1
1905,295,1
2120,295,1
2175,295,1
2179,295,1
2300,295,1
2404,295,1
2417,295,1
2513,295,1
2542,295,1
2566,295,1
2608,295,1
2714,295,1
2934,295,1
3016,295,1
3329,295,1
3395,295,1
3474,295,1
3517,295,1
3640,295,1
3792,295,1
3980,295,1
3984,295,1
4042,295,1
4068,295,1
4239,295,1
4924,295,1
4987,295,1
5079,295,1
5451,295,1
5499,295,1
5539,295,1
796,298,1
1396,298,1
4062,298,1
5530,298,1
444,301,1
1558,301,1
1679,301,1
1741,301,1
3453,301,1
3709,301,1
3890,301,1
3923,301,1
4100,301,1
4614,301,1
4757,301,1
4848,301,1
4977,301,1
5096,301,1
444,310,1
975,310,1
1229,310,1
1304,310,1
3453,310,1
3719,310,1
4236,310,1
4614,310,1
4757,310,1
188,314,1
854,314,1
1522,314,1
1596,314,1
1637,314,1
2097,314,1
2968,314,1
3647,314,1
3774,314,1
4413,314,1
858,316,1
1077,316,1
1371,316,1
1529,316,1
2122,316,1
2206,316,1
2366,316,1
2404,316,1
2829,316,1
4039,316,1
4185,316,1
4633,316,1
4670,316,1
94,318,1
95,318,1
975,318,1
1304,318,1
2115,318,1
3195,318,1
3288,318,1
3401,318,1
3453,318,1
3545,318,1
4101,318,1
4757,318,1
294,319,1
437,319,1
975,319,1
1601,319,1
2115,319,1
2811,319,1
3280,319,1
3453,319,1
3730,319,1
4100,319,1
4101,319,1
4197,319,1
4294,319,1
4627,319,1
4757,319,1
4998,319,1
729,323,1
831,323,1
1789,323,1
2083,323,1
2636,323,1
2657,323,1
4364,323,1
4679,323,1
5077,323,1
5127,323,1
845,325,1
4077,325,1
4246,325,1
280,330,1
300,330,1
3259,330,1
3296,330,1
119,333,1
357,333,1
621,333,1
1906,333,1
2304,333,1
2399,333,1
2690,333,1
3219,333,1
3240,333,1
3692,333,1
4326,333,1
4641,333,1
4948,333,1
845,338,1
1132,338,1
2590,338,1
4077,338,1
383,341,1
575,341,1
2524,341,1
3102,341,1
3313,341,1
3531,341,1
3759,341,1
3970,341,1
4445,341,1
50,343,1
657,343,1
1124,343,1
1331,343,1
2428,343,1
2819,343,1
3486,343,1
5245,343,1
5425,343,1
5522,343,1
2031,346,1
2534,346,1
3023,346,1
4163,346,1
4329,346,1
4675,346,1
4847,346,1
5306,346,1
472,347,1
1220,347,1
1532,347,1
2661,347,1
2745,347,1
3772,347,1
87,349,1
113,349,1
972,349,1
1147,349,1
2130,349,1
3541,349,1
3543,349,1
3669,349,1
4617,349,1
5010,349,1
5268,349,1
649,369,1
1178,369,1
1851,369,1
2292,369,1
2412,369,1
2425,369,1
3448,369,1
4405,369,1
4730,369,1
5195,369,1
5262,369,1
5515,369,1
437,380,1
588,380,1
1110,380,1
1532,380,1
1679,380,1
2268,380,1
2912,380,1
3453,380,1
3545,380,1
3772,380,1
3798,380,1
3923,380,1
4100,380,1
4263,380,1
4733,380,1
4757,380,1
85,387,1
1132,387,1
1312,387,1
2590,387,1
3469,387,1
444,393,1
2330,393,1
2659,393,1
4756,393,1
4780,393,1
5209,393,1
444,395,1
2531,395,1
2843,395,1
2904,395,1
4614,395,1
4866,395,1
5484,395,1
309,398,1
364,398,1
452,398,1
685,398,1
766,398,1
1366,398,1
1721,398,1
2373,398,1
2511,398,1
2621,398,1
2870,398,1
3248,398,1
3535,398,1
5107,398,1
5183,398,1
5411,398,1
414,407,1
444,407,1
1559,407,1
1601,407,1
1682,407,1
2118,407,1
2196,407,1
2522,407,1
2912,407,1
3294,407,1
3481,407,1
3526,407,1
3785,407,1
4100,407,1
4236,407,1
4516,407,1
4614,407,1
4757,407,1
3195,409,1
3689,409,1
3789,409,1
4100,409,1
4263,409,1
4536,409,1
4614,409,1
4733,409,1
4757,409,1
4772,409,1
1391,420,1
2758,420,1
3233,420,1
3664,420,1
3756,420,1
5522,420,1
565,423,1
701,423,1
1027,423,1
1312,423,1
1555,423,1
1907,423,1
1957,423,1
2590,423,1
2718,423,1
2779,423,1
3786,423,1
4143,423,1
4340,423,1
4592,423,1
4951,423,1
5136,423,1
5454,423,1
1449,432,1
1511,432,1
2726,432,1
3232,432,1
3448,432,1
3519,432,1
3640,432,1
3949,432,1
4857,432,1
4932,432,1
5189,432,1
5380,432,1
113,444,1
150,444,1
578,444,1
845,444,1
1041,444,1
1132,444,1
1285,444,1
1343,444,1
2200,444,1
2590,444,1
2697,444,1
2909,444,1
3157,444,1
3341,444,1
3621,444,1
3786,444,1
4077,444,1
4221,444,1
4403,444,1
5000,444,1
5004,444,1
5275,444,1
5393,444,1
5454,444,1
92,448,1
113,448,1
214,448,1
283,448,1
333,448,1
364,448,1
434,448,1
465,448,1
578,448,1
589,448,1
740,448,1
845,448,1
857,448,1
858,448,1
1014,448,1
1027,448,1
1132,448,1
1162,448,1
1165,448,1
1312,448,1
1518,448,1
1535,448,1
1580,448,1
1664,448,1
1723,448,1
2074,448,1
2331,448,1
2366,448,1
2590,448,1
3029,448,1
3083,448,1
3343,448,1
3360,448,1
3469,448,1
3480,448,1
3553,448,1
3619,448,1
3621,448,1
3646,448,1
3822,448,1
3941,448,1
4077,448,1
4240,448,1
4380,448,1
4553,448,1
4681,448,1
4761,448,1
4974,448,1
5180,448,1
5219,448,1
5428,448,1
5434,448,1
5451,448,1
5473,448,1
5521,448,1
53,450,1
864,450,1
931,450,1
1540,450,1
1549,450,1
1699,450,1
2138,450,1
2251,450,1
2665,450,1
2704,450,1
3570,450,1
4863,450,1
5296,450,1
98,454,1
120,454,1
170,454,1
198,454,1
224,454,1
423,454,1
459,454,1
496,454,1
586,454,1
604,454,1
620,454,1
636,454,1
723,454,1
742,454,1
769,454,1
864,454,1
933,454,1
1001,454,1
1037,454,1
1048,454,1
1059,454,1
1117,454,1
1193,454,1
1242,454,1
1332,454,1
1340,454,1
1342,454,1
1371,454,1
1451,454,1
1481,454,1
1597,454,1
1607,454,1
1613,454,1
1646,454,1
1735,454,1
1738,454,1
1832,454,1
1893,454,1
1930,454,1
2122,454,1
2159,454,1
2161,454,1
2179,454,1
2318,454,1
2366,454,1
2396,454,1
2481,454,1
2527,454,1
2590,454,1
2617,454,1
2634,454,1
2679,454,1
2693,454,1
2902,454,1
2943,454,1
2961,454,1
2963,454,1
3046,454,1
3051,454,1
3055,454,1
3102,454,1
3150,454,1
3219,454,1
3233,454,1
3283,454,1
3290,454,1
3294,454,1
3357,454,1
3368,454,1
3382,454,1
3383,454,1
3427,454,1
3432,454,1
3452,454,1
3459,454,1
3492,454,1
3577,454,1
3784,454,1
3802,454,1
3888,454,1
3932,454,1
3949,454,1
3957,454,1
3959,454,1
4016,454,1
4045,454,1
4114,454,1
4146,454,1
4159,454,1
4180,454,1
4246,454,1
4277,454,1
4321,454,1
4369,454,1
4373,454,1
4491,454,1
4567,454,1
4666,454,1
4670,454,1
4777,454,1
4787,454,1
4842,454,1
4843,454,1
4857,454,1
4892,454,1
4922,454,1
4932,454,1
5083,454,1
5163,454,1
5204,454,1
5275,454,1
5276,454,1
5346,454,1
5375,454,1
5420,454,1
5425,454,1
5518,454,1
5522,454,1
992,455,1
1365,455,1
1838,455,1
2772,455,1
3305,455,1
4002,455,1
4038,455,1
5147,455,1
1404,457,1
1468,457,1
2023,457,1
2687,457,1
2725,457,1
2837,457,1
2877,457,1
2935,457,1
3136,457,1
3356,457,1
3399,457,1
3962,457,1
4732,457,1
24,462,1
404,462,1
594,462,1
627,462,1
850,462,1
854,462,1
969,462,1
1031,462,1
1377,462,1
1716,462,1
1920,462,1
2063,462,1
2586,462,1
2636,462,1
2903,462,1
2948,462,1
3113,462,1
3378,462,1
3503,462,1
3691,462,1
4650,462,1
4854,462,1
4997,462,1
5085,462,1
5344,462,1
5370,462,1
55,466,1
1637,466,1
3449,466,1
3490,466,1
4703,466,1
4812,466,1
1690,468,1
2586,468,1
5006,468,1
159,469,1
259,469,1
389,469,1
578,469,1
1165,469,1
1481,469,1
1511,469,1
1699,469,1
2253,469,1
2471,469,1
2749,469,1
