1042,15,1
1044,15,1
1059,15,1
1170,15,1
1184,15,1
1208,15,1
1216,15,1
1411,15,1
1426,15,1
1449,15,1
1488,15,1
1496,15,1
1511,15,1
1543,15,1
1578,15,1
1647,15,1
1706,15,1
1753,15,1
1756,15,1
1758,15,1
1831,15,1
1833,15,1
1838,15,1
1851,15,1
1875,15,1
1950,15,1
1957,15,1
1986,15,1
2052,15,1
2056,15,1
2069,15,1
2073,15,1
2142,15,1
2174,15,1
2179,15,1
2190,15,1
2221,15,1
2233,15,1
2261,15,1
2265,15,1
2300,15,1
2342,15,1
2345,15,1
2415,15,1
2462,15,1
2473,15,1
2610,15,1
2624,15,1
2660,15,1
2739,15,1
2763,15,1
2843,15,1
2858,15,1
2919,15,1
2926,15,1
2940,15,1
2995,15,1
3031,15,1
3046,15,1
3047,15,1
3055,15,1
3102,15,1
3135,15,1
3152,15,1
3233,15,1
3279,15,1
3322,15,1
3333,15,1
3360,15,1
3394,15,1
3528,15,1
3577,15,1
3582,15,1
3594,15,1
3640,15,1
3735,15,1
3754,15,1
3802,15,1
3823,15,1
3879,15,1
3884,15,1
3949,15,1
3974,15,1
3992,15,1
4014,15,1
4023,15,1
4045,15,1
4104,15,1
4113,15,1
4134,15,1
4138,15,1
4153,15,1
4222,15,1
4269,15,1
4283,15,1
4293,15,1
4318,15,1
4328,15,1
4329,15,1
4352,15,1
4359,15,1
4435,15,1
4453,15,1
4484,15,1
4515,15,1
4520,15,1
4531,15,1
4550,15,1
4604,15,1
4646,15,1
4653,15,1
4661,15,1
4730,15,1
4837,15,1
4841,15,1
4902,15,1
4932,15,1
4968,15,1
4979,15,1
5019,15,1
5048,15,1
5131,15,1
5140,15,1
5208,15,1
5234,15,1
5243,15,1
5272,15,1
5294,15,1
5331,15,1
5420,15,1
5428,15,1
5483,15,1
5512,15,1
5515,15,1
5519,15,1
5521,15,1
50,16,1
160,16,1
216,16,1
229,16,1
289,16,1
384,16,1
404,16,1
499,16,1
578,16,1
649,16,1
653,16,1
682,16,1
725,16,1
994,16,1
1003,16,1
1040,16,1
1042,16,1
1165,16,1
1178,16,1
1319,16,1
1411,16,1
1449,16,1
1581,16,1
1660,16,1
1704,16,1
1706,16,1
1747,16,1
1756,16,1
1763,16,1
1839,16,1
1845,16,1
1851,16,1
1860,16,1
1904,16,1
1927,16,1
1950,16,1
2016,16,1
2073,16,1
2142,16,1
2221,16,1
2230,16,1
2342,16,1
2412,16,1
2425,16,1
2501,16,1
2521,16,1
2573,16,1
2624,16,1
2816,16,1
2877,16,1
2924,16,1
3003,16,1
3031,16,1
3047,16,1
3069,16,1
3152,16,1
3233,16,1
3251,16,1
3279,16,1
3308,16,1
3322,16,1
3399,16,1
3448,16,1
3558,16,1
3567,16,1
3640,16,1
3737,16,1
3949,16,1
4045,16,1
4138,16,1
4153,16,1
4172,16,1
4199,16,1
4255,16,1
4390,16,1
4405,16,1
4515,16,1
4520,16,1
4653,16,1
4703,16,1
4730,16,1
4862,16,1
4932,16,1
5021,16,1
5031,16,1
5189,16,1
5195,16,1
5262,16,1
5299,16,1
5311,16,1
5420,16,1
5475,16,1
5515,16,1
5545,16,1
45,17,1
108,17,1
210,17,1
284,17,1
411,17,1
636,17,1
660,17,1
725,17,1
975,17,1
1037,17,1
1038,17,1
1090,17,1
1152,17,1
1165,17,1
1242,17,1
1248,17,1
1333,17,1
1503,17,1
1578,17,1
1613,17,1
1638,17,1
1652,17,1
1657,17,1
1723,17,1
1833,17,1
1860,17,1
1898,17,1
1904,17,1
2073,17,1
2089,17,1
2113,17,1
2119,17,1
2135,17,1
2179,17,1
2241,17,1
2328,17,1
2383,17,1
2471,17,1
2474,17,1
2525,17,1
2574,17,1
2602,17,1
2634,17,1
2779,17,1
2804,17,1
2806,17,1
2917,17,1
2963,17,1
3047,17,1
3224,17,1
3283,17,1
3360,17,1
3495,17,1
3577,17,1
3640,17,1
3949,17,1
3968,17,1
4023,17,1
4037,17,1
4080,17,1
4113,17,1
4138,17,1
4193,17,1
4246,17,1
4305,17,1
4314,17,1
4481,17,1
4567,17,1
4646,17,1
4834,17,1
4932,17,1
4985,17,1
5019,17,1
5067,17,1
5083,17,1
5209,17,1
5278,17,1
5375,17,1
5420,17,1
5428,17,1
5447,17,1
5510,17,1
45,18,1
49,18,1
52,18,1
72,18,1
98,18,1
155,18,1
284,18,1
411,18,1
459,18,1
558,18,1
636,18,1
660,18,1
845,18,1
858,18,1
933,18,1
1038,18,1
1059,18,1
1090,18,1
1139,18,1
1153,18,1
1158,18,1
1188,18,1
1193,18,1
1242,18,1
1261,18,1
1268,18,1
1277,18,1
1285,18,1
1397,18,1
1440,18,1
1469,18,1
1519,18,1
1535,18,1
1578,18,1
1607,18,1
1638,18,1
1772,18,1
1904,18,1
1950,18,1
2183,18,1
2195,18,1
2206,18,1
2220,18,1
2241,18,1
2298,18,1
2307,18,1
2396,18,1
2422,18,1
2440,18,1
2518,18,1
2566,18,1
2577,18,1
2590,18,1
2602,18,1
2744,18,1
2779,18,1
2832,18,1
2898,18,1
2917,18,1
2963,18,1
3047,18,1
3073,18,1
3102,18,1
3119,18,1
3150,18,1
3173,18,1
3179,18,1
3219,18,1
3283,18,1
3329,18,1
3368,18,1
3383,18,1
3394,18,1
3427,18,1
3432,18,1
3488,18,1
3562,18,1
3640,18,1
3663,18,1
3683,18,1
3802,18,1
3881,18,1
3888,18,1
3914,18,1
3949,18,1
3963,18,1
3968,18,1
3976,18,1
4023,18,1
4080,18,1
4105,18,1
4138,18,1
4146,18,1
4246,18,1
4283,18,1
4300,18,1
4305,18,1
4327,18,1
4369,18,1
4374,18,1
4395,18,1
4491,18,1
4506,18,1
4574,18,1
4608,18,1
4625,18,1
4669,18,1
4695,18,1
4756,18,1
4780,18,1
4834,18,1
4932,18,1
4973,18,1
4985,18,1
5067,18,1
5083,18,1
5145,18,1
5343,18,1
5375,18,1
5420,18,1
5428,18,1
5475,18,1
5493,18,1
5509,18,1
5510,18,1
5517,18,1
5518,18,1
5522,18,1
91,19,1
578,19,1
1165,19,1
1449,19,1
3949,19,1
4283,19,1
4932,19,1
91,20,1
117,20,1
1243,20,1
1481,20,1
1646,20,1
1831,20,1
2174,20,1
2292,20,1
4932,20,1
21,21,1
22,21,1
50,21,1
756,21,1
994,21,1
1449,21,1
1581,21,1
1951,21,1
2134,21,1
2221,21,1
2337,21,1
2641,21,1
3006,21,1
3304,21,1
3371,21,1
3783,21,1
3949,21,1
4047,21,1
4154,21,1
4199,21,1
4411,21,1
4515,21,1
4685,21,1
4730,21,1
5007,21,1
5018,21,1
5159,21,1
5195,21,1
5260,21,1
5261,21,1
5262,21,1
5501,21,1
591,22,1
1904,22,1
2077,22,1
3438,22,1
3926,22,1
4314,22,1
4932,22,1
5420,22,1
136,23,1
389,23,1
516,23,1
591,23,1
813,23,1
845,23,1
1059,23,1
1165,23,1
1243,23,1
1319,23,1
1426,23,1
1488,23,1
1496,23,1
1613,23,1
1644,23,1
1770,23,1
1863,23,1
1904,23,1
1957,23,1
2073,23,1
2174,23,1
2233,23,1
2299,23,1
2590,23,1
2860,23,1
2983,23,1
2992,23,1
3055,23,1
3084,23,1
3138,23,1
3333,23,1
3360,23,1
3361,23,1
3582,23,1
3619,23,1
3735,23,1
3796,23,1
3910,23,1
4077,23,1
4288,23,1
4292,23,1
4293,23,1
4541,23,1
4620,23,1
4895,23,1
4932,23,1
5131,23,1
5299,23,1
5488,23,1
5536,23,1
25,24,1
109,24,1
164,24,1
365,24,1
378,24,1
384,24,1
389,24,1
477,24,1
516,24,1
580,24,1
591,24,1
960,24,1
994,24,1
1014,24,1
1059,24,1
1206,24,1
1208,24,1
1319,24,1
1756,24,1
1904,24,1
1974,24,1
1986,24,1
2077,24,1
2174,24,1
2261,24,1
2587,24,1
2590,24,1
3017,24,1
3138,24,1
3233,24,1
3294,24,1
3360,24,1
3495,24,1
3526,24,1
3567,24,1
3623,24,1
3670,24,1
3760,24,1
3761,24,1
3888,24,1
3949,24,1
4014,24,1
4153,24,1
4273,24,1
4439,24,1
4453,24,1
4620,24,1
4653,24,1
4862,24,1
4932,24,1
5272,24,1
5294,24,1
5299,24,1
5420,24,1
994,25,1
1020,25,1
3495,25,1
4932,25,1
195,26,1
838,26,1
997,26,1
2097,26,1
2573,26,1
3445,26,1
5041,26,1
5380,26,1
289,27,1
664,27,1
994,27,1
1432,27,1
1531,27,1
1856,27,1
2230,27,1
2877,27,1
3164,27,1
3392,27,1
3558,27,1
3604,27,1
3814,27,1
4032,27,1
4047,27,1
4862,27,1
4932,27,1
4993,27,1
5278,27,1
131,28,1
378,28,1
409,28,1
510,28,1
578,28,1
710,28,1
725,28,1
726,28,1
813,28,1
836,28,1
1037,28,1
1053,28,1
1057,28,1
1060,28,1
1165,28,1
1170,28,1
1243,28,1
1259,28,1
1319,28,1
1431,28,1
1481,28,1
1560,28,1
1578,28,1
1580,28,1
1613,28,1
1641,28,1
1642,28,1
1833,28,1
1838,28,1
1856,28,1
1951,28,1
2063,28,1
2073,28,1
2077,28,1
2135,28,1
2173,28,1
2224,28,1
2274,28,1
2318,28,1
2345,28,1
2366,28,1
2396,28,1
2466,28,1
2521,28,1
2624,28,1
2723,28,1
2730,28,1
2753,28,1
2785,28,1
2926,28,1
3084,28,1
3092,28,1
3104,28,1
3107,28,1
3141,28,1
3162,28,1
3259,28,1
3279,28,1
3315,28,1
3322,28,1
3396,28,1
3441,28,1
3517,28,1
3528,28,1
3558,28,1
3640,28,1
3737,28,1
3775,28,1
3776,28,1
3863,28,1
3879,28,1
3884,28,1
3904,28,1
3910,28,1
3914,28,1
4014,28,1
4104,28,1
4146,28,1
4292,28,1
4305,28,1
4430,28,1
4438,28,1
4550,28,1
4558,28,1
4593,28,1
4730,28,1
4912,28,1
4988,28,1
5002,28,1
5019,28,1
5131,28,1
5195,28,1
5209,28,1
5217,28,1
5262,28,1
5299,28,1
5512,28,1
25,29,1
91,29,1
119,29,1
155,29,1
159,29,1
227,29,1
263,29,1
277,29,1
301,29,1
329,29,1
378,29,1
501,29,1
549,29,1
563,29,1
578,29,1
605,29,1
624,29,1
649,29,1
652,29,1
661,29,1
677,29,1
725,29,1
832,29,1
899,29,1
905,29,1
960,29,1
1011,29,1
1037,29,1
1042,29,1
1044,29,1
1050,29,1
1059,29,1
1061,29,1
1115,29,1
1165,29,1
1170,29,1
1184,29,1
1236,29,1
1243,29,1
1259,29,1
1301,29,1
1319,29,1
1404,29,1
1439,29,1
1449,29,1
1488,29,1
1511,29,1
1578,29,1
1584,29,1
1598,29,1
1646,29,1
1687,29,1
1704,29,1
1787,29,1
1796,29,1
1824,29,1
1833,29,1
1838,29,1
1851,29,1
1856,29,1
1904,29,1
1907,29,1
1959,29,1
1982,29,1
2052,29,1
2073,29,1
2113,29,1
2142,29,1
2157,29,1
2173,29,1
2174,29,1
2175,29,1
2233,29,1
2235,29,1
2461,29,1
2466,29,1
2493,29,1
2501,29,1
2587,29,1
2590,29,1
2645,29,1
2660,29,1
2679,29,1
2729,29,1
2763,29,1
2804,29,1
2855,29,1
3001,29,1
3031,29,1
3046,29,1
3107,29,1
3135,29,1
3152,29,1
3179,29,1
3269,29,1
3276,29,1
3322,29,1
3333,29,1
3360,29,1
3399,29,1
3427,29,1
3506,29,1
3515,29,1
3526,29,1
3576,29,1
3594,29,1
3640,29,1
3660,29,1
3737,29,1
3776,29,1
3785,29,1
3792,29,1
3802,29,1
3823,29,1
3831,29,1
3879,29,1
3884,29,1
3888,29,1
3910,29,1
3949,29,1
3968,29,1
4045,29,1
4051,29,1
4104,29,1
4105,29,1
4130,29,1
4172,29,1
4179,29,1
4260,29,1
4269,29,1
4279,29,1
4292,29,1
4328,29,1
4329,29,1
4352,29,1
4378,29,1
4397,29,1
4424,29,1
4484,29,1
4515,29,1
4516,29,1
4531,29,1
4640,29,1
4646,29,1
4729,29,1
4730,29,1
4855,29,1
4880,29,1
4902,29,1
4911,29,1
4979,29,1
4981,29,1
4999,29,1
5006,29,1
5019,29,1
5048,29,1
5079,29,1
5083,29,1
5131,29,1
5189,29,1
5195,29,1
5209,29,1
5243,29,1
5294,29,1
5299,29,1
5331,29,1
5341,29,1
5350,29,1
5483,29,1
5512,29,1
35,30,1
163,30,1
486,30,1
596,30,1
636,30,1
697,30,1
827,30,1
1048,30,1
1324,30,1
1927,30,1
2110,30,1
2161,30,1
2399,30,1
2679,30,1
2681,30,1
2695,30,1
2723,30,1
3083,30,1
3202,30,1
3219,30,1
3318,30,1
4013,30,1
4608,30,1
5063,30,1
5384,30,1
92,31,1
252,31,1
357,31,1
2304,31,1
3083,31,1
4735,31,1
291,32,1
895,32,1
1815,32,1
1851,32,1
1907,32,1
2097,32,1
2907,32,1
3232,32,1
3251,32,1
4267,32,1
4891,32,1
5423,32,1
38,33,1
96,33,1
355,33,1
846,33,1
1343,33,1
1635,33,1
2464,33,1
3198,33,1
3277,33,1
3661,33,1
4729,33,1
5004,33,1
5039,33,1
662,34,1
1312,34,1
1580,34,1
2210,34,1
2366,34,1
3277,34,1
3403,34,1
3469,34,1
3473,34,1
4108,34,1
4254,34,1
5039,34,1
5180,34,1
5439,34,1
222,35,1
571,35,1
976,35,1
1851,35,1
2097,35,1
3547,35,1
3630,35,1
3949,35,1
4673,35,1
4932,35,1
682,36,1
1851,36,1
2097,36,1
2573,36,1
3137,36,1
3232,36,1
3949,36,1
4932,36,1
5423,36,1
237,37,1
261,37,1
670,37,1
739,37,1
855,37,1
1031,37,1
1318,37,1
1622,37,1
1684,37,1
1690,37,1
1716,37,1
1863,37,1
1966,37,1
2903,37,1
2948,37,1
3289,37,1
3371,37,1
3505,37,1
3823,37,1
3836,37,1
4001,37,1
4014,37,1
4223,37,1
4342,37,1
4346,37,1
4413,37,1
4453,37,1
4788,37,1
4895,37,1
5052,37,1
5468,37,1
1331,38,1
1332,38,1
1785,38,1
1838,38,1
3584,38,1
4158,38,1
5543,38,1
2218,39,1
2701,39,1
2883,39,1
155,40,1
183,40,1
216,40,1
329,40,1
389,40,1
549,40,1
649,40,1
664,40,1
725,40,1
994,40,1
1053,40,1
1165,40,1
1319,40,1
1432,40,1
1758,40,1
1770,40,1
1904,40,1
2016,40,1
2073,40,1
2135,40,1
2142,40,1
2230,40,1
2337,40,1
2573,40,1
2792,40,1
2858,40,1
2940,40,1
3152,40,1
3308,40,1
3373,40,1
3399,40,1
3594,40,1
3640,40,1
3770,40,1
3796,40,1
3949,40,1
4153,40,1
4222,40,1
4640,40,1
4653,40,1
4703,40,1
4862,40,1
4932,40,1
5118,40,1
5195,40,1
5233,40,1
5294,40,1
5299,40,1
5545,40,1
994,41,1
1511,41,1
2230,41,1
2985,41,1
3399,41,1
3519,41,1
3558,41,1
4999,41,1
5234,41,1
5294,41,1
5515,41,1
5545,41,1
170,42,1
893,42,1
976,42,1
1637,42,1
2056,42,1
2307,42,1
2505,42,1
2819,42,1
3756,42,1
3932,42,1
4584,42,1
308,43,1
429,43,1
598,43,1
631,43,1
962,43,1
1206,43,1
1221,43,1
1282,43,1
1346,43,1
1412,43,1
1432,43,1
1562,43,1
1610,43,1
1792,43,1
1795,43,1
1838,43,1
1839,43,1
1998,43,1
2107,43,1
2126,43,1
2142,43,1
2421,43,1
2515,43,1
2660,43,1
3064,43,1
3152,43,1
3251,43,1
3326,43,1
3399,43,1
3411,43,1
3445,43,1
3547,43,1
3594,43,1
3604,43,1
3626,43,1
3648,43,1
3674,43,1
4172,43,1
4199,43,1
4267,43,1
4328,43,1
4439,43,1
4493,43,1
4703,43,1
4803,43,1
4891,43,1
4932,43,1
5035,43,1
5100,43,1
5149,43,1
5216,43,1
5265,43,1
5486,43,1
5501,43,1
5535,43,1
170,44,1
246,44,1
426,44,1
598,44,1
631,44,1
710,44,1
942,44,1
1181,44,1
1206,44,1
1238,44,1
1412,44,1
1432,44,1
1562,44,1
1610,44,1
1713,44,1
1851,44,1
1998,44,1
2016,44,1
2107,44,1
2135,44,1
2260,44,1
2465,44,1
2573,44,1
2743,44,1
3056,44,1
3326,44,1
3399,44,1
3404,44,1
3547,44,1
3582,44,1
3640,44,1
3761,44,1
3953,44,1
4703,44,1
4732,44,1
4905,44,1
4932,44,1
5031,44,1
5035,44,1
5061,44,1
5149,44,1
5160,44,1
5273,44,1
5361,44,1
5486,44,1
5501,44,1
113,45,1
364,45,1
896,45,1
959,45,1
1243,45,1
1550,45,1
1572,45,1
1580,45,1
1584,45,1
2089,45,1
2200,45,1
2366,45,1
3157,45,1
3254,45,1
3403,45,1
3621,45,1
4080,45,1
4748,45,1
4974,45,1
4981,45,1
5000,45,1
5180,45,1
5219,45,1
5393,45,1
5428,45,1
5434,45,1
113,46,1
168,46,1
407,46,1
781,46,1
846,46,1
864,46,1
959,46,1
1232,46,1
1393,46,1
2507,46,1
2779,46,1
3343,46,1
3450,46,1
3473,46,1
3621,46,1
3646,46,1
3852,46,1
4424,46,1
4481,46,1
4719,46,1
5045,46,1
5136,46,1
5521,46,1
578,47,1
905,47,1
2073,47,1
2235,47,1
2645,47,1
3949,47,1
4932,47,1
183,48,1
426,48,1
664,48,1
994,48,1
1040,48,1
1098,48,1
1206,48,1
1432,48,1
1449,48,1
1511,48,1
1678,48,1
1694,48,1
1763,48,1
1826,48,1
1963,48,1
1974,48,1
2064,48,1
2073,48,1
2113,48,1
2142,48,1
2198,48,1
2230,48,1
2291,48,1
2337,48,1
2412,48,1
2465,48,1
2573,48,1
2657,48,1
2687,48,1
2726,48,1
2877,48,1
2900,48,1
2924,48,1
2940,48,1
3069,48,1
3075,48,1
3150,48,1
3190,48,1
3399,48,1
3448,48,1
3519,48,1
3558,48,1
3579,48,1
3754,48,1
3783,48,1
3823,48,1
3949,48,1
4014,48,1
4033,48,1
4131,48,1
4210,48,1
4255,48,1
4323,48,1
4453,48,1
4673,48,1
4703,48,1
4727,48,1
4784,48,1
4862,48,1
4919,48,1
4921,48,1
4932,48,1
5130,48,1
5140,48,1
5160,48,1
5195,48,1
5199,48,1
5246,48,1
5260,48,1
5262,48,1
5294,48,1
5311,48,1
5374,48,1
5449,48,1
5501,48,1
5515,48,1
5545,48,1
109,49,1
117,49,1
119,49,1
155,49,1
389,49,1
558,49,1
994,49,1
2073,49,1
3949,49,1
4045,49,1
4200,49,1
4352,49,1
4932,49,1
5272,49,1
110,50,1
156,50,1
222,50,1
552,50,1
966,50,1
1449,50,1
3448,50,1
3949,50,1
4586,50,1
4673,50,1
4999,50,1
5006,50,1
50,51,1
226,51,1
229,51,1
571,51,1
598,51,1
833,51,1
962,51,1
1023,51,1
1184,51,1
1203,51,1
1449,51,1
1678,51,1
1706,51,1
1829,51,1
1861,51,1
1963,51,1
2023,51,1
2056,51,1
2142,51,1
2221,51,1
2573,51,1
2687,51,1
2816,51,1
3056,51,1
3251,51,1
3279,51,1
3558,51,1
3604,51,1
3823,51,1
3873,51,1
3949,51,1
4153,51,1
4342,51,1
4359,51,1
4730,51,1
4932,51,1
4999,51,1
5046,51,1
5189,51,1
5195,51,1
5262,51,1
5294,51,1
5515,51,1
578,52,1
3055,52,1
3949,52,1
4932,52,1
5299,52,1
378,53,1
384,53,1
389,53,1
563,53,1
578,53,1
725,53,1
851,53,1
960,53,1
1165,53,1
1170,53,1
1243,53,1
1404,53,1
1511,53,1
1833,53,1
2173,53,1
2224,53,1
2493,53,1
2926,53,1
3047,53,1
3135,53,1
3192,53,1
3279,53,1
3322,53,1
3576,53,1
3949,53,1
4146,53,1
4153,53,1
4308,53,1
4430,53,1
4438,53,1
4494,53,1
4930,53,1
4932,53,1
5019,53,1
5262,53,1
5483,53,1
649,54,1
960,54,1
1511,54,1
1706,54,1
3251,54,1
3448,54,1
3949,54,1
4730,54,1
4932,54,1
5195,54,1
110,55,1
170,55,1
222,55,1
541,55,1
1449,55,1
3152,55,1
4317,55,1
4673,55,1
4732,55,1
4932,55,1
222,56,1
541,56,1
994,56,1
1253,56,1
1391,56,1
1581,56,1
1693,56,1
2238,56,1
2299,56,1
2707,56,1
2867,56,1
3152,56,1
3164,56,1
3232,56,1
3311,56,1
3756,56,1
4673,56,1
216,57,1
261,57,1
534,57,1
541,57,1
994,57,1
1637,57,1
1693,57,1
2111,57,1
2299,57,1
2622,57,1
3399,57,1
4504,57,1
4673,57,1
4932,57,1
5094,57,1
5361,57,1
222,58,1
1449,58,1
1725,58,1
2134,58,1
3094,58,1
4317,58,1
4673,58,1
4932,58,1
170,59,1
222,59,1
649,59,1
893,59,1
994,59,1
3411,59,1
3674,59,1
4317,59,1
4932,59,1
541,60,1
968,60,1
1952,60,1
2016,60,1
2743,60,1
4210,60,1
4673,60,1
4932,60,1
50,61,1
571,61,1
1581,61,1
2097,61,1
2573,61,1
2816,61,1
2907,61,1
3218,61,1
5265,61,1
5423,61,1
5486,61,1
5515,61,1
222,62,1
1432,62,1
1851,62,1
2291,62,1
2662,62,1
3120,62,1
3594,62,1
4673,62,1
4862,62,1
4932,62,1
346,63,1
499,63,1
598,63,1
710,63,1
784,63,1
895,63,1
902,63,1
962,63,1
994,63,1
1003,63,1
1179,63,1
1851,63,1
2036,63,1
2086,63,1
2097,63,1
2221,63,1
2267,63,1
2308,63,1
2573,63,1
2662,63,1
2677,63,1
2810,63,1
2907,63,1
3120,63,1
3152,63,1
3153,63,1
3218,63,1
3232,63,1
3251,63,1
3604,63,1
3823,63,1
4050,63,1
4891,63,1
5129,63,1
5423,63,1
346,64,1
541,64,1
571,64,1
895,64,1
994,64,1
1531,64,1
1543,64,1
1839,64,1
1851,64,1
2036,64,1
2097,64,1
2221,64,1
2463,64,1
2483,64,1
2573,64,1
2662,64,1
2677,64,1
2810,64,1
2816,64,1
3120,64,1
3152,64,1
3232,64,1
3251,64,1
4267,64,1
4685,64,1
4838,64,1
5189,64,1
5446,64,1
195,65,1
346,65,1
571,65,1
654,65,1
710,65,1
784,65,1
976,65,1
994,65,1
1851,65,1
2073,65,1
2097,65,1
2816,65,1
3232,65,1
4267,65,1
4891,65,1
5189,65,1
170,66,1
222,66,1
537,66,1
541,66,1
994,66,1
1449,66,1
1725,66,1
2134,66,1
4317,66,1
4673,66,1
4932,66,1
608,67,1
864,67,1
1014,67,1
1084,67,1
1436,67,1
1499,67,1
1701,67,1
2128,67,1
2200,67,1
2383,67,1
2617,67,1
3037,67,1
3277,67,1
3313,67,1
3370,67,1
3430,67,1
3601,67,1
3676,67,1
3888,67,1
3973,67,1
4082,67,1
5454,67,1
5473,67,1
578,68,1
1027,68,1
1037,68,1
1165,68,1
1511,68,1
1774,68,1
1904,68,1
2089,68,1
2128,68,1
2206,68,1
2328,68,1
2471,68,1
2602,68,1
3047,68,1
3134,68,1
3164,68,1
3786,68,1
3949,68,1
4023,68,1
4080,68,1
4314,68,1
4531,68,1
4842,68,1
4932,68,1
5315,68,1
5428,68,1
5454,68,1
52,69,1
520,69,1
662,69,1
858,69,1
877,69,1
1041,69,1
1123,69,1
1312,69,1
1396,69,1
1519,69,1
1664,69,1
1957,69,1
2039,69,1
2187,69,1
2273,69,1
2298,69,1
2672,69,1
2690,69,1
2847,69,1
2895,69,1
3179,69,1
3277,69,1
3341,69,1
3360,69,1
3370,69,1
3423,69,1
3676,69,1
4136,69,1
4426,69,1
4455,69,1
4482,69,1
5296,69,1
