2190,29,1
2230,29,1
2471,29,1
2473,29,1
2624,29,1
2779,29,1
2926,29,1
2992,29,1
3055,29,1
3192,29,1
3438,29,1
3484,29,1
3735,29,1
3953,29,1
4113,29,1
4118,29,1
4153,29,1
4246,29,1
4283,29,1
4593,29,1
4653,29,1
4662,29,1
4932,29,1
5208,29,1
5283,29,1
5311,29,1
5315,29,1
5420,29,1
5475,29,1
5536,29,1
92,30,1
2950,30,1
3333,30,1
3427,30,1
4159,30,1
4949,30,1
3240,31,1
3218,32,1
5129,32,1
858,33,1
1393,33,1
2507,33,1
864,34,1
1502,34,1
3198,34,1
1523,35,1
2816,35,1
3801,36,1
5129,36,1
330,37,1
729,37,1
1025,37,1
1978,37,1
2775,37,1
4439,37,1
5266,37,1
2085,38,1
159,40,1
552,40,1
968,40,1
1449,40,1
1496,40,1
1851,40,1
3411,40,1
3422,40,1
4398,40,1
4999,40,1
5262,40,1
5515,40,1
1432,41,1
1706,41,1
4730,41,1
1391,42,1
4932,42,1
170,43,1
1637,43,1
1640,43,1
1827,43,1
1851,43,1
1928,43,1
2844,43,1
3176,43,1
3448,43,1
4415,43,1
4441,43,1
5273,43,1
5319,43,1
429,44,1
962,44,1
1910,44,1
2142,44,1
2198,44,1
2636,44,1
2687,44,1
3448,44,1
4172,44,1
4890,44,1
5265,44,1
333,45,1
578,45,1
740,45,1
750,45,1
3343,45,1
4179,45,1
740,46,1
1103,46,1
3260,46,1
4729,46,1
4748,46,1
3953,47,1
222,48,1
329,48,1
908,48,1
942,48,1
958,48,1
966,48,1
997,48,1
1200,48,1
1856,48,1
2016,48,1
2135,48,1
3877,48,1
4130,48,1
4342,48,1
4439,48,1
4730,48,1
4837,48,1
4999,48,1
5021,48,1
1178,49,1
3959,49,1
4550,49,1
170,50,1
541,50,1
4932,50,1
127,51,1
320,51,1
1031,51,1
1531,51,1
3102,51,1
3136,51,1
3783,51,1
5018,51,1
5126,51,1
5545,51,1
1319,52,1
1037,53,1
1613,53,1
1907,53,1
1950,53,1
2113,53,1
3152,53,1
3314,53,1
3737,53,1
5195,53,1
1238,54,1
5262,54,1
156,55,1
966,55,1
460,56,1
3094,56,1
4767,56,1
4932,56,1
222,57,1
3152,57,1
5309,57,1
170,58,1
994,58,1
1181,59,1
4673,59,1
222,60,1
3094,60,1
541,61,1
2810,61,1
2097,62,1
5041,62,1
571,63,1
976,63,1
2463,63,1
2816,63,1
3808,63,1
4267,63,1
5031,63,1
5486,63,1
710,64,1
784,64,1
817,64,1
2308,64,1
3604,64,1
5031,64,1
5129,64,1
225,65,1
2573,65,1
5423,65,1
1952,66,1
3152,66,1
1035,67,1
1870,67,1
2590,67,1
3157,67,1
3786,67,1
725,68,1
1397,68,1
1613,68,1
1950,68,1
2590,68,1
3427,68,1
145,69,1
775,69,1
1285,69,1
2422,69,1
2831,69,1
3507,69,1
4026,69,1
4403,69,1
149,70,1
658,70,1
849,70,1
1545,70,1
2300,70,1
3315,70,1
5113,70,1
2179,71,1
4753,71,1
3497,72,1
3577,72,1
1834,73,1
5529,73,1
4292,74,1
2627,75,1
4328,75,1
173,76,1
372,76,1
130,77,1
372,77,1
1037,77,1
1243,77,1
1904,77,1
2089,77,1
2200,77,1
2590,77,1
3341,77,1
3621,77,1
5180,77,1
5420,77,1
2173,78,1
2479,78,1
4269,78,1
4968,78,1
5195,78,1
1410,79,1
5420,79,1
1756,80,1
5283,80,1
1165,81,1
4398,81,1
998,82,1
2022,82,1
3152,82,1
3880,83,1
5195,83,1
4193,84,1
4979,85,1
4308,86,1
96,87,1
5454,87,1
2371,88,1
4235,88,1
1893,89,1
4727,89,1
2953,90,1
5006,90,1
226,91,1
4912,93,1
117,94,1
1132,94,1
4308,94,1
4857,94,1
4208,95,1
4928,95,1
3129,96,1
3289,96,1
5334,96,1
379,97,1
3670,97,1
117,98,1
2256,98,1
3949,98,1
4260,98,1
4644,98,1
408,99,1
978,99,1
1383,99,1
2818,99,1
4281,99,1
5237,99,1
858,100,1
1965,100,1
2608,101,1
578,102,1
2645,102,1
4308,102,1
1957,103,1
3737,103,1
4130,103,1
5510,104,1
1471,106,1
2527,106,1
389,107,1
4515,107,1
170,108,1
557,108,1
1581,108,1
1952,108,1
3446,108,1
5546,108,1
21,109,1
2274,109,1
4673,109,1
248,110,1
2634,110,1
2711,110,1
3949,110,1
4857,110,1
5245,110,1
3802,111,1
2077,112,1
2566,113,1
321,114,1
994,114,1
5189,114,1
3949,116,1
3949,117,1
4473,117,1
2824,118,1
4405,119,1
4730,119,1
4341,120,1
4462,120,1
5521,120,1
113,121,1
742,121,1
1041,121,1
1436,121,1
1873,121,1
2507,121,1
2699,121,1
2854,121,1
2943,121,1
3083,121,1
3522,121,1
3553,121,1
4077,121,1
4105,121,1
4368,121,1
5454,121,1
1082,122,1
4105,122,1
4729,122,1
312,123,1
2097,124,1
3949,125,1
1007,126,1
1555,126,1
2547,126,1
3329,126,1
3774,127,1
1861,128,1
5189,128,1
1184,129,1
1693,129,1
1851,129,1
2573,129,1
4690,129,1
4864,129,1
5021,129,1
5292,129,1
1648,130,1
4359,130,1
2337,131,1
4732,131,1
4199,132,1
4905,132,1
228,133,1
2670,133,1
3088,133,1
3828,133,1
5078,133,1
5547,133,1
726,134,1
5410,134,1
3083,135,1
4719,135,1
249,136,1
355,136,1
864,136,1
1584,136,1
1881,136,1
2074,136,1
2117,136,1
2890,136,1
2943,136,1
3695,136,1
4027,136,1
4277,136,1
4787,136,1
520,137,1
1409,137,1
2950,137,1
2950,138,1
4455,138,1
4932,139,1
3450,140,1
3621,140,1
91,141,1
2589,142,1
5136,142,1
558,143,1
660,143,1
2305,143,1
3370,143,1
3848,143,1
361,144,1
4641,144,1
2456,145,1
2690,145,1
1229,146,1
95,148,1
2830,148,1
2852,148,1
4263,148,1
858,149,1
2404,149,1
2672,149,1
3189,149,1
4643,149,1
3126,150,1
4159,150,1
3709,151,1
5141,151,1
620,152,1
3970,152,1
4138,152,1
2533,153,1
4932,153,1
2852,154,1
3700,154,1
3288,155,1
4757,155,1
3097,156,1
2507,157,1
4077,157,1
2520,158,1
4445,158,1
904,159,1
1421,159,1
2961,159,1
3209,159,1
3949,159,1
195,160,1
994,160,1
2141,162,1
113,163,1
3360,168,1
2240,170,1
2568,170,1
4742,170,1
5043,170,1
5499,170,1
1937,171,1
3756,171,1
2961,172,1
5406,172,1
5492,172,1
2170,173,1
2893,173,1
2912,173,1
3588,173,1
2755,174,1
3280,174,1
3857,174,1
3709,175,1
3288,176,1
3709,176,1
975,177,1
1220,177,1
2580,177,1
2778,177,1
3288,177,1
3401,177,1
3526,177,1
3588,177,1
2830,178,1
4757,178,1
1073,179,1
2491,179,1
1229,180,1
294,181,1
851,181,1
1220,181,1
3010,181,1
3453,181,1
4836,181,1
5492,181,1
1899,182,1
884,183,1
1421,184,1
1938,184,1
3942,185,1
5155,185,1
975,186,1
1758,187,1
3152,187,1
1851,188,1
4919,188,1
1371,189,1
3711,189,1
520,190,1
3423,190,1
3532,190,1
3771,190,1
5286,191,1
1958,192,1
2943,192,1
5420,192,1
1132,193,1
2590,193,1
3786,193,1
4077,193,1
1207,196,1
2130,196,1
636,197,1
2007,197,1
3360,199,1
149,200,1
3502,200,1
4438,200,1
1181,201,1
1760,202,1
4742,202,1
1604,203,1
131,205,1
2134,205,1
2301,205,1
3399,205,1
4018,205,1
50,206,1
327,206,1
346,206,1
664,206,1
730,206,1
994,206,1
1506,206,1
1511,206,1
2370,206,1
3648,206,1
3823,206,1
3949,206,1
4100,207,1
1165,208,1
1243,208,1
4455,208,1
2063,209,1
3308,209,1
4520,209,1
4919,209,1
170,210,1
893,210,1
5129,211,1
511,212,1
777,212,1
1579,212,1
1991,212,1
2528,212,1
2866,212,1
905,213,1
1699,213,1
5050,213,1
749,214,1
4673,214,1
5420,215,1
1141,216,1
1738,217,1
4531,217,1
5315,217,1
1059,218,1
1083,218,1
1529,218,1
2889,218,1
5056,219,1
265,221,1
986,221,1
1255,221,1
1646,221,1
3255,221,1
3280,221,1
4015,221,1
4909,221,1
2755,222,1
2848,222,1
4100,222,1
4491,222,1
2118,223,1
1558,224,1
3545,224,1
145,225,1
1149,226,1
2914,226,1
3488,226,1
29,227,1
284,227,1
319,227,1
357,227,1
931,227,1
1446,227,1
1620,227,1
1664,227,1
1904,227,1
2073,227,1
2179,227,1
2241,227,1
2305,227,1
2508,227,1
2963,227,1
3047,227,1
3210,227,1
3502,227,1
3925,227,1
4023,227,1
4080,227,1
4113,227,1
4221,227,1
4277,227,1
4531,227,1
4533,227,1
4646,227,1
4932,227,1
5083,227,1
5209,227,1
5451,227,1
4520,228,1
4836,229,1
2141,230,1
757,231,1
975,231,1
1269,231,1
1562,231,1
3548,231,1
3690,231,1
4263,231,1
3545,232,1
3730,232,1
4434,233,1
1229,234,1
4977,234,1
4214,235,1
444,236,1
2697,236,1
3453,236,1
661,237,1
1185,237,1
1371,237,1
1616,238,1
4718,238,1
1630,239,1
2328,239,1
3497,239,1
4246,239,1
836,240,1
1519,240,1
2228,240,1
2779,240,1
2813,240,1
3198,240,1
4663,240,1
4930,240,1
4951,240,1
12,241,1
249,241,1
310,241,1
1487,241,1
1540,241,1
2117,241,1
4027,241,1
478,242,1
1048,243,1
1409,243,1
5214,243,1
980,244,1
2338,244,1
2474,244,1
3046,244,1
4077,244,1
4193,244,1
4327,244,1
4426,244,1
5239,244,1
5296,244,1
5478,244,1
5537,244,1
2847,245,1
3049,245,1
3488,245,1
1377,246,1
1860,246,1
4680,246,1
858,247,1
1391,247,1
1788,247,1
3233,247,1
3756,247,1
50,248,1
62,248,1
574,248,1
799,248,1
1107,248,1
1354,248,1
1578,248,1
1830,248,1
2155,248,1
2179,248,1
2293,248,1
3663,248,1
3933,248,1
4044,248,1
4050,248,1
4211,248,1
4234,248,1
4301,248,1
4327,248,1
4516,248,1
4722,248,1
4798,248,1
4993,248,1
5288,248,1
5425,248,1
1588,249,1
1246,250,1
2221,250,1
3064,250,1
3885,250,1
4338,250,1
4558,250,1
138,251,1
1967,251,1
2141,251,1
2164,251,1
2968,251,1
3048,251,1
3133,251,1
3140,251,1
3367,251,1
3482,251,1
4199,251,1
364,252,1
2590,252,1
4511,252,1
156,253,1
246,253,1
3020,253,1
4210,253,1
4341,253,1
2809,254,1
994,255,1
1861,255,1
3558,255,1
4210,255,1
5515,255,1
3756,256,1
3770,257,1
758,258,1
3361,258,1
3764,258,1
1025,259,1
408,260,1
752,260,1
4533,262,1
826,263,1
2617,263,1
5099,263,1
893,265,1
3649,265,1
4567,265,1
5235,265,1
5376,265,1
1016,266,1
113,267,1
1041,267,1
1285,267,1
3117,267,1
5473,267,1
23,268,1
1116,268,1
1371,268,1
2462,268,1
3501,268,1
3867,268,1
656,269,1
1041,269,1
1930,269,1
4091,269,1
4711,270,1
3332,271,1
4860,271,1
83,272,1
1753,272,1
3297,272,1
5429,272,1
1289,273,1
2833,273,1
4738,273,1
95,274,1
975,275,1
2203,275,1
2677,276,1
4453,276,1
778,277,1
2141,277,1
2171,277,1
2648,277,1
2662,277,1
2992,277,1
3295,277,1
3789,277,1
4009,277,1
2585,278,1
2659,278,1
2932,278,1
3030,278,1
3167,278,1
5099,278,1
3609,280,1
159,281,1
616,281,1
2713,281,1
3501,281,1
4477,281,1
217,282,1
905,282,1
1153,282,1
1831,282,1
2749,282,1
3368,282,1
3479,282,1
3530,282,1
3748,282,1
5343,282,1
5364,282,1
4498,283,1
174,284,1
1153,284,1
1285,284,1
2462,284,1
2566,284,1
2932,284,1
3341,284,1
3686,284,1
768,285,1
1153,285,1
1254,285,1
2462,285,1
4577,285,1
2566,286,1
5442,286,1
227,287,1
477,287,1
1242,287,1
1252,287,1
2462,287,1
4044,287,1
52,288,1
1519,288,1
3695,288,1
4787,288,1
710,289,1
3448,289,1
700,290,1
1519,290,1
3998,290,1
472,291,1
4757,291,1
105,292,1
1391,292,1
3538,292,1
4895,292,1
3120,293,1
4408,293,1
1027,294,1
1288,294,1
1534,294,1
2285,294,1
2745,294,1
2819,294,1
2943,294,1
3966,294,1
4625,294,1
5499,294,1
311,295,1
341,295,1
586,295,1
1238,295,1
1352,295,1
3016,295,1
3329,295,1
3395,295,1
3792,295,1
4333,296,1
1453,297,1
3352,299,1
3251,300,1
444,301,1
1741,301,1
4757,302,1
3709,303,1
3730,303,1
444,304,1
1269,304,1
2522,304,1
5141,304,1
1110,305,1
2893,305,1
3453,305,1
3785,306,1
975,307,1
3369,307,1
2268,308,1
3280,308,1
3545,308,1
5422,308,1
1601,309,1
2268,309,1
4263,309,1
3453,310,1
975,311,1
1153,311,1
2811,311,1
4977,311,1
2912,312,1
5381,312,1
1522,314,1
3647,314,1
870,315,1
2590,315,1
2404,316,1
4039,316,1
113,317,1
3789,317,1
95,318,1
4101,318,1
294,319,1
975,319,1
3280,319,1
3288,320,1
3453,320,1
1601,321,1
2522,321,1
3545,321,1
1532,322,1
3730,322,1
4364,323,1
4679,323,1
969,324,1
1081,326,1
3386,326,1
5419,327,1
3277,328,1
3886,328,1
22,329,1
258,329,1
2228,329,1
4336,329,1
5477,329,1
5329,331,1
2771,332,1
357,333,1
3240,333,1
5230,334,1
522,335,1
3149,335,1
211,336,1
355,336,1
565,336,1
733,336,1
1059,336,1
1340,336,1
1584,336,1
1635,336,1
2039,336,1
2074,336,1
2377,336,1
2663,336,1
3277,336,1
3506,336,1
3977,336,1
4356,336,1
4419,336,1
4598,336,1
4948,336,1
5010,336,1
5166,336,1
5468,336,1
3352,337,1
1449,339,1
4235,339,1
3531,341,1
578,342,1
2590,342,1
2609,342,1
657,343,1
2819,343,1
2566,344,1
930,345,1
2534,346,1
1532,347,1
796,348,1
3541,349,1
4617,349,1
1312,350,1
5039,350,1
1164,351,1
3490,353,1
3203,354,1
3670,355,1
4646,356,1
2699,357,1
1360,358,1
3002,359,1
570,360,1
3151,360,1
4435,360,1
2301,361,1
545,363,1
3832,364,1
4760,365,1
4932,365,1
5541,366,1
5159,367,1
1391,368,1
2292,369,1
5515,369,1
333,370,1
578,370,1
1580,370,1
2249,370,1
2507,370,1
2590,370,1
2808,370,1
2817,370,1
2836,370,1
2942,370,1
3343,370,1
3945,370,1
4953,370,1
5180,370,1
5473,370,1
3534,371,1
1374,372,1
4263,372,1
1916,374,1
1041,375,1
1076,375,1
1285,375,1
593,376,1
1627,376,1
1041,377,1
4974,377,1
5422,378,1
414,379,1
1073,379,1
3306,379,1
3709,379,1
3772,379,1
3798,379,1
4100,379,1
3772,380,1
4100,380,1
4733,380,1
578,381,1
1243,381,1
1753,381,1
1856,381,1
2010,381,1
2057,381,1
2157,381,1
2224,381,1
2501,381,1
2729,381,1
3031,381,1
3240,381,1
3495,381,1
3992,381,1
4044,381,1
4246,381,1
4292,381,1
4407,381,1
4597,381,1
4620,381,1
5299,381,1
5475,381,1
4757,382,1
95,383,1
2268,383,1
1229,384,1
4100,384,1
4757,384,1
1912,385,1
3730,385,1
4101,386,1
85,387,1
4277,389,1
3042,390,1
4227,391,1
802,392,1
1904,392,1
4255,392,1
2330,393,1
1416,394,1
2843,395,1
4948,396,1
1723,397,1
452,398,1
685,398,1
2870,398,1
4357,399,1
4614,399,1
1724,400,1
4979,400,1
5107,400,1
109,401,1
389,401,1
578,401,1
1042,401,1
1833,401,1
3125,401,1
3167,401,1
3360,401,1
3785,401,1
3888,401,1
4314,401,1
4481,401,1
4516,401,1
5259,401,1
1559,402,1
5133,402,1
437,403,1
4530,403,1
4757,403,1
270,404,1
2819,404,1
3027,404,1
4100,404,1
3923,405,1
4100,406,1
4814,406,1
444,407,1
2522,407,1
3526,407,1
2502,408,1
3210,408,1
4615,408,1
4263,409,1
4733,409,1
2893,410,1
2912,410,1
4614,410,1
1479,411,1
3042,412,1
3042,413,1
2590,414,1
1637,415,1
4105,415,1
1132,416,1
1479,416,1
1371,417,1
2328,417,1
2672,418,1
3219,418,1
327,419,1
653,419,1
670,419,1
760,419,1
1359,419,1
1690,419,1
1860,419,1
1907,419,1
2632,419,1
4244,419,1
4722,419,1
4916,419,1
5522,420,1
50,421,1
3164,421,1
4685,421,1
4186,422,1
4919,422,1
701,423,1
1027,423,1
1907,423,1
1014,424,1
4730,425,1
5515,425,1
4921,426,1
3281,427,1
3611,427,1
3646,427,1
4784,427,1
5076,427,1
5303,427,1
5425,427,1
156,428,1
1975,429,1
5146,429,1
5198,429,1
4000,430,1
477,431,1
768,431,1
1020,431,1
1406,431,1
1965,431,1
2462,431,1
3194,431,1
4853,431,1
4857,432,1
4932,432,1
333,433,1
5296,433,1
1519,434,1
429,435,1
858,435,1
1242,435,1
2190,435,1
2258,435,1
2590,435,1
5004,435,1
1938,436,1
663,437,1
1257,437,1
1588,437,1
2574,437,1
4180,437,1
4753,437,1
4840,437,1
1220,438,1
2932,438,1
746,439,1
4728,439,1
5425,439,1
3640,440,1
3949,440,1
3449,441,1
378,442,1
2360,442,1
2992,442,1
3476,442,1
348,443,1
2474,443,1
2590,443,1
4426,443,1
4452,443,1
5014,443,1
150,444,1
1132,444,1
2200,444,1
3341,444,1
284,445,1
2422,445,1
4380,445,1
4482,445,1
5530,445,1
420,446,1
626,446,1
1975,446,1
2544,446,1
3476,446,1
5477,446,1
752,447,1
833,447,1
3028,447,1
3131,447,1
3141,447,1
113,448,1
845,448,1
1027,448,1
1580,448,1
1664,448,1
2331,448,1
3480,448,1
3621,448,1
4761,448,1
4974,448,1
5428,448,1
169,449,1
1393,449,1
2771,449,1
2943,449,1
3792,449,1
2665,450,1
2704,450,1
53,451,1
1517,451,1
1584,451,1
1699,451,1
2890,451,1
3138,451,1
3480,451,1
5483,451,1
500,452,1
3277,452,1
3348,452,1
5296,452,1
2590,453,1
3435,453,1
586,454,1
1001,454,1
1037,454,1
1048,454,1
1059,454,1
1451,454,1
1481,454,1
1597,454,1
2617,454,1
2634,454,1
3055,454,1
3382,454,1
3888,454,1
3957,454,1
3959,454,1
4146,454,1
4321,454,1
4567,454,1
4670,454,1
4777,454,1
4922,454,1
4932,454,1
5276,454,1
1838,455,1
1391,456,1
1757,456,1
2837,457,1
3399,457,1
1990,458,1
3198,458,1
3646,458,1
404,462,1
627,462,1
850,462,1
1377,462,1
2903,462,1
1939,463,1
5262,463,1
3198,464,1
4703,466,1
1318,467,1
2636,467,1
5085,467,1
5344,467,1
389,469,1
1165,469,1
1511,469,1
5420,469,1
1511,470,1
2461,470,1
3582,470,1
4398,470,1
5299,470,1
994,471,1
2221,471,1
5006,471,1
2586,472,1
4508,472,1
4259,473,1
3756,474,1
504,475,1
4254,475,1
2030,476,1
2290,476,1
5080,476,1
960,477,1
1734,477,1
2421,477,1
2521,477,1
3802,477,1
98,478,1
222,478,1
301,478,1
322,478,1
751,478,1
1020,478,1
1053,478,1
1178,478,1
1449,478,1
1488,478,1
1496,478,1
1626,478,1
1770,478,1
1824,478,1
2135,478,1
2142,478,1
2300,478,1
3031,478,1
3135,478,1
3333,478,1
3399,478,1
3515,478,1
3802,478,1
4172,478,1
4200,478,1
4293,478,1
4314,478,1
4375,478,1
4415,478,1
4439,478,1
4968,478,1
5019,478,1
5189,478,1
5294,478,1
5299,478,1
5343,478,1
5408,478,1
5545,478,1
2448,479,1
4201,479,1
2969,480,1
4491,480,1
4491,481,1
227,482,1
578,482,1
960,482,1
1833,482,1
2847,482,1
5019,482,1
5048,482,1
478,483,1
1497,483,1
2476,483,1
4351,483,1
364,484,1
384,484,1
725,484,1
1301,484,1
1796,484,1
1833,484,1
1982,484,1
2113,484,1
2567,484,1
2697,484,1
2779,484,1
3073,484,1
3179,484,1
3277,484,1
3515,484,1
3701,484,1
4424,484,1
4531,484,1
4607,484,1
5341,484,1
5454,484,1
389,485,1
578,485,1
1165,485,1
2069,485,1
2230,485,1
3526,485,1
3737,485,1
4130,485,1
4216,485,1
4438,485,1
91,486,1
813,486,1
1121,486,1
1391,486,1
1613,486,1
1833,486,1
1929,486,1
2069,486,1
2179,486,1
2230,486,1
2858,486,1
3322,486,1
3360,486,1
3422,486,1
3518,486,1
3946,486,1
4153,486,1
4424,486,1
4453,486,1
4912,486,1
5019,486,1
91,487,1
3737,487,1
4855,487,1
4438,488,1
5294,488,1
2590,489,1
3055,489,1
3489,489,1
4550,489,1
5231,489,1
5299,489,1
1644,490,1
2589,490,1
3322,490,1
3640,490,1
4541,490,1
4550,490,1
110,491,1
261,491,1
1863,491,1
3756,491,1
3817,491,1
5028,491,1
1638,492,1
4052,493,1
4732,493,1
56,494,1
261,494,1
3044,494,1
4199,495,1
4895,495,1
128,496,1
1449,496,1
3075,496,1
3774,496,1
4895,496,1
1678,497,1
1861,497,1
261,498,1
5273,498,1
5035,499,1
5265,499,1
729,500,1
534,501,1
308,502,1
534,502,1
790,502,1
815,502,1
1856,502,1
2636,502,1
3178,502,1
4186,502,1
5486,502,1
138,503,1
2555,503,1
3232,503,1
444,504,1
2170,504,1
2196,504,1
2912,504,1
414,505,1
1559,505,1
3526,505,1
3772,505,1
3828,505,1
4497,505,1
4880,505,1
4977,505,1
1421,506,1
3772,506,1
3803,506,1
3857,506,1
4491,506,1
5416,506,1
4606,507,1
5525,507,1
2547,508,1
2806,508,1
4491,509,1
1421,510,1
2406,510,1
2830,510,1
4101,510,1
3709,511,1
4757,511,1
2602,512,1
2056,513,1
2141,513,1
4932,514,1
3503,515,1
1246,516,1
3792,516,1
1354,517,1
3,518,1
4798,519,1
1354,520,1
509,521,1
1090,521,1
1497,521,1
1582,521,1
3333,521,1
3427,521,1
3458,521,1
3827,521,1
4666,521,1
5243,521,1
44,522,1
299,522,1
318,522,1
781,522,1
827,522,1
1316,522,1
1379,522,1
1652,522,1
1832,522,1
2404,522,1
3414,522,1
4016,522,1
4516,523,1
364,524,1
3333,524,1
2179,525,1
558,526,1
1285,526,1
2241,526,1
3179,526,1
3619,526,1
4113,526,1
4925,526,1
1165,527,1
2847,527,1
4930,527,1
4254,528,1
1259,529,1
1439,529,1
2886,529,1
91,531,1
1321,531,1
2493,531,1
4438,531,1
4932,531,1
5420,531,1
4932,532,1
83,534,1
585,534,1
1060,535,1
2912,535,1
3479,535,1
4246,535,1
4516,535,1
4518,535,1
212,536,1
5012,536,1
3101,537,1
3420,537,1
1102,538,1
46,539,1
654,539,1
2097,540,1
3152,541,1
5021,541,1
5375,542,1
2817,545,1
1117,546,1
2464,546,1
94,547,1
726,547,1
1786,547,1
2407,547,1
4544,547,1
4852,547,1
5212,547,1
5381,547,1
752,548,1
4000,548,1
3141,549,1
52,550,1
523,550,1
940,550,1
1597,550,1
1765,550,1
2817,550,1
3200,550,1
4138,550,1
4787,550,1
5516,550,1
389,551,1
520,551,1
3582,551,1
4080,551,1
1020,552,1
1840,552,1
2718,552,1
4091,552,1
2718,553,1
535,554,1
3042,554,1
1418,555,1
1908,555,1
2124,555,1
604,556,1
4746,556,1
1014,557,1
1439,557,1
5136,557,1
2831,558,1
4064,558,1
434,559,1
3852,559,1
737,560,1
3456,561,1
423,562,1
434,562,1
1545,562,1
2589,562,1
2890,562,1
4136,562,1
4159,562,1
4556,562,1
83,563,1
181,564,1
1703,564,1
2259,564,1
4242,564,1
2639,565,1
1905,566,1
4860,566,1
5158,566,1
4569,567,1
90,568,1
1831,568,1
5237,568,1
1730,569,1
1905,569,1
4544,569,1
5199,569,1
376,570,1
4279,570,1
1786,571,1
2933,571,1
4379,571,1
834,572,1
1498,572,1
2041,572,1
5366,572,1
1063,574,1
5355,575,1
3818,576,1
2080,577,1
1869,578,1
270,579,1
3798,579,1
4666,580,1
4835,582,1
685,583,1
1721,583,1
2082,583,1
5183,583,1
4638,584,1
83,585,1
5323,585,1
3251,586,1
4342,586,1
205,587,1
3743,587,1
1567,588,1
2556,588,1
4052,588,1
2047,589,1
1753,590,1
5055,591,1
2587,592,1
5343,592,1
4606,593,1
150,594,1
1312,594,1
3513,594,1
5004,594,1
2584,595,1
2871,596,1
4492,596,1
2529,597,1
347,599,1
3709,599,1
4220,600,1
4886,601,1
3230,602,1
4665,602,1
2171,603,1
4924,604,1
3230,605,1
5366,605,1
1933,606,1
4461,606,1
83,607,1
568,608,1
5243,608,1
4729,609,1
3255,610,1
83,611,1
4987,611,1
5341,611,1
4665,612,1
